# Current_Dump_NR_cosim.csv run at 2000-09-01 12:00:00 EDT on 37 links
link_name,currA_real,currA_imag,currB_real,currB_imag,currC_real,currC_imag
line_1_2,18.043118,-12.350102,-14.484813,-10.876067,-15.074912,12.524179
line_2_3,18.043118,-12.350102,-14.484813,-10.876067,-15.074912,12.524179
line_3_4,10.718471,-7.168767,-11.315814,-3.467276,-9.177814,7.234615
line_4_6,0.417337,-0.409867,-0.445068,-0.127291,0.000000,0.000000
line_4_7,3.181495,-1.341009,-4.467746,-1.267743,-2.723073,3.672559
line_7_8,0.000000,0.000000,-4.467746,-1.267743,-2.134515,3.331557
line_7_9,2.535236,-0.684434,0.000000,0.000000,0.000000,0.000000
line_3_5,0.627790,-0.451584,-3.844696,-1.141051,-6.786034,0.042827
line_5_10,0.000000,0.000000,-3.285820,-0.983986,0.000000,0.000000
line_5_11,-0.000000,-0.000000,0.000000,-0.000000,-3.440445,1.276014
line_11_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
line_11_13,0.000000,0.000000,0.000000,0.000000,-3.440445,1.276014
