# Volt_Dump_NR_cosim.csv run at 2000-09-01 12:00:00 EDT on 37 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
Meter1,2401.777100,0.000000,-1200.888600,-2080.000000,-1200.888600,2080.000000
Node2,2384.916219,-14.955593,-1208.143464,-2062.796170,-1184.595693,2091.943867
Node3,2368.055338,-29.911185,-1215.398328,-2045.592341,-1168.302786,2103.887733
Node4,2358.206953,-38.837465,-1216.036651,-2033.409708,-1158.773718,2111.256894
Node5,2367.446806,-30.426080,-1215.578205,-2041.462382,-1166.563450,2110.663060
Node6,2357.692752,-39.152335,-1216.052675,-2032.932818,-1158.773718,2111.256894
Node7,2356.070570,-41.683707,-1216.187458,-2028.625026,-1154.420391,2113.061827
Node8,2356.070570,-41.683707,-1216.338264,-2023.840345,-1150.555205,2114.363453
Node9,2354.752327,-44.047834,-1216.187458,-2028.625026,-1154.420391,2113.061827
Node10,2367.446806,-30.426080,-1215.740736,-2037.930566,-1166.563450,2110.663060
Node11,2367.446806,-30.426080,-1215.578205,-2041.462382,-1164.427326,2113.784502
Node12,2367.446806,-30.426080,-1215.578205,-2041.462382,-1164.427326,2113.784502
Node13,2367.446806,-30.426080,-1215.578205,-2041.462382,-1162.291201,2116.905944
Load1,2368.055338,-29.911185,-1215.398328,-2045.592341,-1168.302786,2103.887733
Load2,2358.206953,-38.837465,-1216.036651,-2033.409708,-1158.773718,2111.256894
Load3,2367.446806,-30.426080,-1215.578205,-2041.462382,-1166.563450,2110.663060
Load4,2357.692752,-39.152335,-1216.052675,-2032.932818,-1158.773718,2111.256894
Load5,2356.070570,-41.683707,-1216.187458,-2028.625026,-1154.420391,2113.061827
Load6,2356.070570,-41.683707,-1216.338264,-2023.840345,-1150.555205,2114.363453
Load7,2354.752327,-44.047834,-1216.187458,-2028.625026,-1154.420391,2113.061827
Load8,2367.446806,-30.426080,-1215.740736,-2037.930566,-1166.563450,2110.663060
Load9,2367.446806,-30.426080,-1215.578205,-2041.462382,-1162.291201,2116.905944
