t_s,Sa_MW,Sa_Mvar,Vret_pu_re,Vret_pu_im
900,0.0433355,0.0296622,0.98596,-0.0124535
1800,0.0433355,0.0296622,0.98596,-0.0124535
2700,0.043344,0.029696,0.98596,-0.0124535
3600,0.043344,0.029696,0.98596,-0.0124535
4500,0.043344,0.029696,0.98596,-0.0124535
5400,0.043344,0.029696,0.98596,-0.0124535
6300,0.043344,0.029696,0.98596,-0.0124535
7200,0.043344,0.029696,0.98596,-0.0124535
8100,0.043344,0.029696,0.98596,-0.0124535
9000,0.043344,0.029696,0.98596,-0.0124535
9900,0.043344,0.029696,0.98596,-0.0124535
10800,0.043344,0.029696,0.98596,-0.0124535
11700,0.043344,0.029696,0.98596,-0.0124535
12600,0.043344,0.029696,0.98596,-0.0124535
13500,0.043344,0.029696,0.98596,-0.0124535
14400,0.043344,0.029696,0.98596,-0.0124535
15300,0.043344,0.029696,0.98596,-0.0124535
16200,0.043344,0.029696,0.98596,-0.0124535
17100,0.043344,0.029696,0.98596,-0.0124535
18000,0.043344,0.029696,0.98596,-0.0124535
18900,0.043344,0.029696,0.98596,-0.0124535
19800,0.043344,0.029696,0.98596,-0.0124535
20700,0.043344,0.029696,0.98596,-0.0124535
21600,0.043344,0.029696,0.98596,-0.0124535
22500,0.043344,0.029696,0.98596,-0.0124535
23400,0.043344,0.029696,0.98596,-0.0124535
24300,0.043344,0.029696,0.98596,-0.0124535
25200,0.043344,0.029696,0.98596,-0.0124535
26100,0.043344,0.029696,0.98596,-0.0124535
27000,0.043344,0.029696,0.98596,-0.0124535
27900,0.043344,0.029696,0.98596,-0.0124535
28800,0.043344,0.029696,0.98596,-0.0124535
29700,0.043344,0.029696,0.98596,-0.0124535
30600,0.043344,0.029696,0.98596,-0.0124535
31500,0.043344,0.029696,0.98596,-0.0124535
32400,0.043344,0.029696,0.98596,-0.0124535
33300,0.043344,0.029696,0.98596,-0.0124535
34200,0.043344,0.029696,0.98596,-0.0124535
35100,0.043344,0.029696,0.98596,-0.0124535
36000,0.043344,0.029696,0.98596,-0.0124535
36900,0.043344,0.029696,0.98596,-0.0124535
37800,0.043344,0.029696,0.98596,-0.0124535
38700,0.043344,0.029696,0.98596,-0.0124535
39600,0.043344,0.029696,0.98596,-0.0124535
40500,0.043344,0.029696,0.98596,-0.0124535
41400,0.043344,0.029696,0.98596,-0.0124535
42300,0.043344,0.029696,0.98596,-0.0124535
43200,0.043344,0.029696,0.98596,-0.0124535
44100,0.043344,0.029696,0.98596,-0.0124535
45000,0.043344,0.029696,0.98596,-0.0124535
45900,0.043344,0.029696,0.98596,-0.0124535
46800,0.043344,0.029696,0.98596,-0.0124535
47700,0.043344,0.029696,0.98596,-0.0124535
48600,0.043344,0.029696,0.98596,-0.0124535
49500,0.043344,0.029696,0.98596,-0.0124535
50400,0.043344,0.029696,0.98596,-0.0124535
51300,0.043344,0.029696,0.98596,-0.0124535
52200,0.043344,0.029696,0.98596,-0.0124535
53100,0.043344,0.029696,0.98596,-0.0124535
54000,0.043344,0.029696,0.98596,-0.0124535
54900,0.043344,0.029696,0.98596,-0.0124535
55800,0.043344,0.029696,0.98596,-0.0124535
56700,0.043344,0.029696,0.98596,-0.0124535
57600,0.043344,0.029696,0.98596,-0.0124535
58500,0.043344,0.029696,0.98596,-0.0124535
59400,0.043344,0.029696,0.98596,-0.0124535
60300,0.043344,0.029696,0.98596,-0.0124535
61200,0.043344,0.029696,0.98596,-0.0124535
62100,0.043344,0.029696,0.98596,-0.0124535
63000,0.043344,0.029696,0.98596,-0.0124535
63900,0.043344,0.029696,0.98596,-0.0124535
64800,0.043344,0.029696,0.98596,-0.0124535
65700,0.043344,0.029696,0.98596,-0.0124535
66600,0.043344,0.029696,0.98596,-0.0124535
67500,0.043344,0.029696,0.98596,-0.0124535
68400,0.043344,0.029696,0.98596,-0.0124535
69300,0.043344,0.029696,0.98596,-0.0124535
70200,0.043344,0.029696,0.98596,-0.0124535
71100,0.043344,0.029696,0.98596,-0.0124535
72000,0.043344,0.029696,0.98596,-0.0124535
72900,0.043344,0.029696,0.98596,-0.0124535
73800,0.043344,0.029696,0.98596,-0.0124535
74700,0.043344,0.029696,0.98596,-0.0124535
75600,0.043344,0.029696,0.98596,-0.0124535
76500,0.043344,0.029696,0.98596,-0.0124535
77400,0.043344,0.029696,0.98596,-0.0124535
78300,0.043344,0.029696,0.98596,-0.0124535
79200,0.043344,0.029696,0.98596,-0.0124535
80100,0.043344,0.029696,0.98596,-0.0124535
81000,0.043344,0.029696,0.98596,-0.0124535
81900,0.043344,0.029696,0.98596,-0.0124535
82800,0.043344,0.029696,0.98596,-0.0124535
83700,0.043344,0.029696,0.98596,-0.0124535
84600,0.043344,0.029696,0.98596,-0.0124535
85500,0.043344,0.029696,0.98596,-0.0124535
86400,0.043344,0.029696,0.98596,-0.0124535
