t_s,Sb_MW,Sb_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
900,0.0400169,0.0170675,-0.506041,-0.8517,-0.484573,0.864094
1800,0.0400169,0.0170675,-0.506041,-0.8517,-0.484573,0.864094
2700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
3600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
4500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
5400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
6300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
7200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
8100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
9000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
9900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
10800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
11700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
12600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
13500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
14400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
15300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
16200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
17100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
18000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
18900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
19800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
20700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
21600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
22500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
23400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
24300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
25200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
26100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
27000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
27900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
28800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
29700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
30600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
31500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
32400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
33300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
34200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
35100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
36000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
36900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
37800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
38700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
39600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
40500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
41400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
42300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
43200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
44100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
45000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
45900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
46800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
47700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
48600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
49500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
50400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
51300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
52200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
53100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
54000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
54900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
55800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
56700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
57600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
58500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
59400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
60300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
61200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
62100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
63000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
63900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
64800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
65700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
66600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
67500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
68400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
69300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
70200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
71100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
72000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
72900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
