t_s,Sc_MW,Sc_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
900,0.0441536,-0.0163157,-0.486433,0.875971,-0.515397,-0.859249
1800,0.0441536,-0.0163157,-0.486433,0.875971,-0.515397,-0.859249
2700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
3600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
4500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
5400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
6300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
7200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
8100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
9000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
9900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
10800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
11700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
12600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
13500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
14400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
15300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
16200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
17100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
18000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
18900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
19800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
20700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
21600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
22500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
23400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
24300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
25200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
26100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
27000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
27900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
28800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
29700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
30600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
31500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
32400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
33300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
34200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
35100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
36000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
36900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
37800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
38700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
39600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
40500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
41400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
42300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
43200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
44100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
45000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
45900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
46800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
47700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
48600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
49500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
50400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
51300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
52200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
53100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
54000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
54900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
