# file...... slack_meter.csv
# date...... Wed Apr  8 08:21:45 2026
# user...... docker
# host...... (null)
# target.... meter 14
# trigger... (none)
# interval.. 900
# limit..... 59
# timestamp,measured_voltage_A,measured_power_A,measured_voltage_B,measured_power_B,measured_voltage_C,measured_power_C
2000-09-01 12:00:00 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:15:00 EDT,+2401.78+0j,+43335.5+29662.2j,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 12:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 13:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 13:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 13:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 13:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 14:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 14:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 14:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 14:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 15:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 15:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 15:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 15:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 16:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 16:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 16:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 16:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 17:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 17:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 17:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 17:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 18:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 18:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 18:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 18:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 19:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 19:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 19:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 19:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 20:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 20:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 20:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 20:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 21:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 21:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 21:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 21:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 22:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 22:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 22:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 22:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 23:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 23:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
