# file...... slack_meter.csv
# date...... Thu Mar 26 10:54:53 2026
# user...... docker
# host...... (null)
# target.... meter 13
# trigger... (none)
# interval.. 1
# limit..... 59
# timestamp,measured_voltage_A,measured_power_A,measured_voltage_B,measured_power_B,measured_voltage_C,measured_power_C
2000-09-01 12:00:00 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:01 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:02 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:03 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:04 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:05 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:06 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:07 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:08 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:09 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:10 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:11 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:12 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:13 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:14 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:15 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
