t_s,timestamp,Sa_MW,Sa_Mvar,Vret_pu_re,Vret_pu_im
900,2000-09-01 00:15:00,0.341212,0.279847,0.902456,-0.0709817
1800,2000-09-01 00:30:00,0.344374,0.292496,0.902456,-0.0709817
2700,2000-09-01 00:45:00,0.344374,0.292496,0.902456,-0.0709817
3600,2000-09-01 01:00:00,0.344374,0.292496,0.902456,-0.0709817
4500,2000-09-01 01:15:00,0.344374,0.292496,0.902456,-0.0709817
5400,2000-09-01 01:30:00,0.344374,0.292496,0.902456,-0.0709817
6300,2000-09-01 01:45:00,0.344374,0.292496,0.902456,-0.0709817
7200,2000-09-01 02:00:00,0.344374,0.292496,0.902456,-0.0709817
8100,2000-09-01 02:15:00,0.344374,0.292496,0.902456,-0.0709817
9000,2000-09-01 02:30:00,0.344374,0.292496,0.902456,-0.0709817
9900,2000-09-01 02:45:00,0.344374,0.292496,0.902456,-0.0709817
10800,2000-09-01 03:00:00,0.344374,0.292496,0.902456,-0.0709817
11700,2000-09-01 03:15:00,0.344374,0.292496,0.902456,-0.0709817
12600,2000-09-01 03:30:00,0.344374,0.292496,0.902456,-0.0709817
13500,2000-09-01 03:45:00,0.344374,0.292496,0.902456,-0.0709817
14400,2000-09-01 04:00:00,0.344374,0.292496,0.902456,-0.0709817
15300,2000-09-01 04:15:00,0.344374,0.292496,0.902456,-0.0709817
16200,2000-09-01 04:30:00,0.344374,0.292496,0.902456,-0.0709817
17100,2000-09-01 04:45:00,0.344374,0.292496,0.902456,-0.0709817
18000,2000-09-01 05:00:00,0.344374,0.292496,0.902456,-0.0709817
18900,2000-09-01 05:15:00,0.344374,0.292496,0.902456,-0.0709817
19800,2000-09-01 05:30:00,0.344374,0.292496,0.902456,-0.0709817
20700,2000-09-01 05:45:00,0.344374,0.292496,0.902456,-0.0709817
21600,2000-09-01 06:00:00,0.344374,0.292496,0.902456,-0.0709817
22500,2000-09-01 06:15:00,0.344374,0.292496,0.902456,-0.0709817
23400,2000-09-01 06:30:00,0.344374,0.292496,0.902456,-0.0709817
24300,2000-09-01 06:45:00,0.344374,0.292496,0.902456,-0.0709817
25200,2000-09-01 07:00:00,0.344374,0.292496,0.902456,-0.0709817
26100,2000-09-01 07:15:00,0.344374,0.292496,0.902456,-0.0709817
27000,2000-09-01 07:30:00,0.344374,0.292496,0.902456,-0.0709817
27900,2000-09-01 07:45:00,0.344374,0.292496,0.902456,-0.0709817
28800,2000-09-01 08:00:00,0.344374,0.292496,0.902456,-0.0709817
29700,2000-09-01 08:15:00,0.344374,0.292496,0.902456,-0.0709817
30600,2000-09-01 08:30:00,0.344374,0.292496,0.902456,-0.0709817
31500,2000-09-01 08:45:00,0.344374,0.292496,0.902456,-0.0709817
32400,2000-09-01 09:00:00,0.344374,0.292496,0.902456,-0.0709817
33300,2000-09-01 09:15:00,0.344374,0.292496,0.902456,-0.0709817
34200,2000-09-01 09:30:00,0.344374,0.292496,0.902456,-0.0709817
35100,2000-09-01 09:45:00,0.344374,0.292496,0.902456,-0.0709817
36000,2000-09-01 10:00:00,0.344374,0.292496,0.902456,-0.0709817
36900,2000-09-01 10:15:00,0.344374,0.292496,0.902456,-0.0709817
37800,2000-09-01 10:30:00,0.344374,0.292496,0.902456,-0.0709817
38700,2000-09-01 10:45:00,0.344374,0.292496,0.902456,-0.0709817
39600,2000-09-01 11:00:00,0.344374,0.292496,0.902456,-0.0709817
40500,2000-09-01 11:15:00,0.344374,0.292496,0.902456,-0.0709817
41400,2000-09-01 11:30:00,0.344374,0.292496,0.902456,-0.0709817
42300,2000-09-01 11:45:00,0.344374,0.292496,0.902456,-0.0709817
43200,2000-09-01 12:00:00,0.344374,0.292496,0.902456,-0.0709817
44100,2000-09-01 12:15:00,0.344374,0.292496,0.902456,-0.0709817
45000,2000-09-01 12:30:00,0.344374,0.292496,0.902456,-0.0709817
45900,2000-09-01 12:45:00,0.344374,0.292496,0.902456,-0.0709817
46800,2000-09-01 13:00:00,0.344374,0.292496,0.902456,-0.0709817
47700,2000-09-01 13:15:00,0.344374,0.292496,0.902456,-0.0709817
48600,2000-09-01 13:30:00,0.344374,0.292496,0.902456,-0.0709817
49500,2000-09-01 13:45:00,0.344374,0.292496,0.902456,-0.0709817
50400,2000-09-01 14:00:00,0.344374,0.292496,0.902456,-0.0709817
51300,2000-09-01 14:15:00,0.344374,0.292496,0.902456,-0.0709817
52200,2000-09-01 14:30:00,0.344374,0.292496,0.902456,-0.0709817
53100,2000-09-01 14:45:00,0.344374,0.292496,0.902456,-0.0709817
54000,2000-09-01 15:00:00,0.344374,0.292496,0.902456,-0.0709817
54900,2000-09-01 15:15:00,0.344374,0.292496,0.902456,-0.0709817
55800,2000-09-01 15:30:00,0.344374,0.292496,0.902456,-0.0709817
56700,2000-09-01 15:45:00,0.344374,0.292496,0.902456,-0.0709817
57600,2000-09-01 16:00:00,0.344374,0.292496,0.902456,-0.0709817
