t_s,timestamp,Sb_MW,Sb_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
900,2000-09-01 00:15:00,0.244032,0.0311292,-0.528164,-0.80198,-0.430453,0.858394
1800,2000-09-01 00:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
2700,2000-09-01 00:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
3600,2000-09-01 01:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
4500,2000-09-01 01:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
5400,2000-09-01 01:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
6300,2000-09-01 01:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
7200,2000-09-01 02:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
8100,2000-09-01 02:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
9000,2000-09-01 02:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
9900,2000-09-01 02:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
10800,2000-09-01 03:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
11700,2000-09-01 03:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
12600,2000-09-01 03:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
13500,2000-09-01 03:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
14400,2000-09-01 04:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
15300,2000-09-01 04:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
16200,2000-09-01 04:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
17100,2000-09-01 04:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
18000,2000-09-01 05:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
18900,2000-09-01 05:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
19800,2000-09-01 05:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
20700,2000-09-01 05:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
21600,2000-09-01 06:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
22500,2000-09-01 06:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
23400,2000-09-01 06:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
24300,2000-09-01 06:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
25200,2000-09-01 07:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
