t_s,timestamp,Sc_MW,Sc_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
900,2000-09-01 00:15:00,0.254369,0.00247752,-0.433297,0.900084,-0.562847,-0.825288
1800,2000-09-01 00:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
2700,2000-09-01 00:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
3600,2000-09-01 01:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
4500,2000-09-01 01:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
5400,2000-09-01 01:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
6300,2000-09-01 01:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
7200,2000-09-01 02:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
8100,2000-09-01 02:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
9000,2000-09-01 02:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
9900,2000-09-01 02:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
10800,2000-09-01 03:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
11700,2000-09-01 03:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
12600,2000-09-01 03:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
13500,2000-09-01 03:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
14400,2000-09-01 04:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
15300,2000-09-01 04:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
16200,2000-09-01 04:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
17100,2000-09-01 04:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
18000,2000-09-01 05:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
18900,2000-09-01 05:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
19800,2000-09-01 05:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
20700,2000-09-01 05:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
21600,2000-09-01 06:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
22500,2000-09-01 06:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
23400,2000-09-01 06:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
24300,2000-09-01 06:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
25200,2000-09-01 07:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
26100,2000-09-01 07:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
27000,2000-09-01 07:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
27900,2000-09-01 07:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
28800,2000-09-01 08:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
29700,2000-09-01 08:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
30600,2000-09-01 08:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
31500,2000-09-01 08:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
32400,2000-09-01 09:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
33300,2000-09-01 09:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
34200,2000-09-01 09:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
35100,2000-09-01 09:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
36000,2000-09-01 10:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
36900,2000-09-01 10:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
37800,2000-09-01 10:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
38700,2000-09-01 10:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
39600,2000-09-01 11:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
40500,2000-09-01 11:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
41400,2000-09-01 11:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
42300,2000-09-01 11:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
43200,2000-09-01 12:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
44100,2000-09-01 12:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
45000,2000-09-01 12:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
45900,2000-09-01 12:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
46800,2000-09-01 13:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
47700,2000-09-01 13:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
48600,2000-09-01 13:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
49500,2000-09-01 13:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
50400,2000-09-01 14:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
51300,2000-09-01 14:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
