# file...... slack_meter_glm.csv
# date...... Mon Apr 13 15:15:29 2026
# user...... docker
# host...... (null)
# target.... meter 5
# trigger... (none)
# interval.. 1
# limit..... 59
# timestamp,measured_voltage_A,measured_power_A,measured_voltage_B,measured_power_B,measured_voltage_C,measured_power_C
2000-09-01 00:00:00 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:01 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:02 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:03 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:04 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:05 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:06 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:07 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:08 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:09 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:10 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:11 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:12 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:13 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:14 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:15 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:16 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:17 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:18 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:19 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:20 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:21 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:22 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:23 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:24 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:25 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:26 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
